customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00000,Male,0,No,No,26,Yes,Yes,No,No,Yes,No,No,No,No,Two year,Yes,Mailed check,115.51,3003.26,Yes
CUST-00001,Female,0,No,No,26,No,No,No,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,119.45,3105.7,No
CUST-00002,Male,1,Yes,No,17,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,77.03,1309.51,No
CUST-00003,Male,0,No,Yes,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,112.16,4935.04,No
CUST-00004,Male,1,Yes,Yes,23,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,103.53,2381.19,Yes
CUST-00005,Female,0,No,Yes,25,Yes,No phone service,No,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,72.57,1814.25,Yes
CUST-00006,Male,0,No,No,37,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,82.05,3035.85,No
CUST-00007,Male,0,No,Yes,65,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,92.91,6039.15,Yes
CUST-00008,Male,0,Yes,No,2,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,53.15,106.3,No
CUST-00009,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,50.96,1630.72,No
CUST-00010,Male,0,No,Yes,55,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,102.87,5657.85,No
CUST-00011,Male,0,No,Yes,50,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer,38.87,1943.5,No
CUST-00012,Male,0,Yes,Yes,65,Yes,No phone service,No,No,Yes,No,No,No,No,Month-to-month,No,Credit card,43.63,2835.95,No
CUST-00013,Male,0,Yes,No,32,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,79.23,2535.36,No
CUST-00014,Female,0,Yes,Yes,37,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,59.74,2210.38,No
